rose@10964,@,"The sun burst forth in all its glory, and, as in olden times, the form of the frog vanished in his beams, and the beautiful form stood forth in all its loveliness; so now, bathed in light, rose a beautiful form, purer, clearer than air– a ray of brightness– from the Source of light Himself.",@,The marsh king's daughter,@,10964,@,0,@,Happy,@,0.991533816
rose@11014,@,"""It really seems to me,"" thought the wild rose, though she did not express her opinion aloud– it is not in her nature to do so,– though it would have been quite as well if she had; ""it certainly seems to me that the sunbeam ought to have had the honor of receiving the first prize.",@,The races,@,11014,@,0,@,Happy,@,0.632008553
rose@11016,@,"It arrives in such strength, that all nature awakes to loveliness and beauty; we roses blush and exhale fragrance in its presence.",@,The races,@,11016,@,0,@,Happy,@,0.991727948
rose@11019,@,"I only hope,"" continued the rose, ""that peace may reign in the wood.",@,The races,@,11019,@,0,@,Happy,@,0.981096208
rose@11044,@,"Here the birds from all over the world gathered together, birds from the primeval forests of America, the rose gardens of Damascus, or the wild woods of Africa, where the elephant and the lion imagine that they alone reign.",@,The stone of the wise man,@,11044,@,0,@,Happy,@,0.985995352
rose@11047,@,"The crown of the tree was a spreading, fragrant garden, and in the very center of it, where the great branches rose up into a green hill, there stood a castle of crystal, with a view toward every country in the world.",@,The stone of the wise man,@,11047,@,0,@,Happy,@,0.990150452
rose@11048,@,"Each tower rose up in the form of a lily, and one could ascend through the stem, for inside there were winding stairs.",@,The stone of the wise man,@,11048,@,4,@,Fearful,@,0.556919098
rose@11184,@,"Then the crippled rosebush stretched out its branches, opened its leaves, and gave bloom to the most beautiful roses; even the black, slimy wood snail saw its beauty.",@,The stone of the wise man,@,11184,@,0,@,Happy,@,0.990829825
rose@11200,@,It was I who spat at the rose!,@,The stone of the wise man,@,11200,@,3,@,Angry-Disgusted,@,0.992673576
rose@11236,@,"The balloon rose into the air again, which it shouldn't have done; we don't know where it went, but that doesn't matter, for it was not yet invented.",@,The stone of the wise man,@,11236,@,1,@,Surprised,@,0.975511968
rose@11355,@,"""Then there came driving toward the mansion, in a gilded carriage drawn by six horses, the noble lady herself with her three daughters - so young and so fair - three sweet blossoms, a rose, a lily, and a pale hyacinth.",@,The wind tells about Valdemar Daae and his daughters,@,11355,@,0,@,Happy,@,0.990147889
rose@11357,@,"Yes, rose, lily, and pale hyacinth, I saw all three; whose May lambs would they become one day, I wondered.",@,The wind tells about Valdemar Daae and his daughters,@,11357,@,0,@,Happy,@,0.95854193
rose@11363,@,"""But when I rose up that same night, the highborn lady had laid herself down, never to rise again.",@,The wind tells about Valdemar Daae and his daughters,@,11363,@,2,@,Sad,@,0.992342412
rose@11409,@,Little Ide was still as blooming a rose as when the shipbuilder had seen her.,@,The wind tells about Valdemar Daae and his daughters,@,11409,@,0,@,Happy,@,0.98816222
rose@11423,@,"""The smoke therefore rose out of the chimney continuously, and the fire crackled as it burned.",@,The wind tells about Valdemar Daae and his daughters,@,11423,@,2,@,Sad,@,0.416851312
rose@11658,@,"cried the children, when they saw the white bird, as it dived into the sea, and rose again into the clear sunlight, white and glittering.",@,The girl who trod on the loaf,@,11658,@,1,@,Surprised,@,0.988877833
rose@11926,@,"Then he took hold of her, and at that very moment there came a tremendous crash, as though the whole world were bursting into pieces, and as the angel rose in the air, holding her tightly by her sleeves, she felt herself lifted from the ground.",@,Anne Lisbeth,@,11926,@,1,@,Surprised,@,0.983246624
rose@12321,@,"Some of the guests could hardly keep from laughing, among them the sculptor, but the smile that rose to his lips quickly faded away, for he saw, close by the lady, a pair of dark-blue eyes; they belonged to the daughter of the lady who had been talking, and anyone with such a daughter could not really be silly!",@,"""Beautiful""",@,12321,@,1,@,Surprised,@,0.510955811
rose@12524,@,"And in the shelter of the West Jutlander's house there now grow apple trees and roses, but you must seek these out, for they hide from the sharp west wind.",@,A story from the sand dunes,@,12524,@,4,@,Fearful,@,0.986032248
rose@12571,@,"The stern rose high above the water, and two people could be seen leaping from it into the sea; they disappeared - a moment more - and a tremendous wave thundering toward the dunes flung a body on the shore.",@,A story from the sand dunes,@,12571,@,1,@,Surprised,@,0.984982669
rose@12889,@,"This boast cost him his life, for when he rose to go Niels followed him, and stabbed him in the back with a knife - all for the sake of money that was not in his pocket at all.",@,A story from the sand dunes,@,12889,@,3,@,Angry-Disgusted,@,0.992600203
rose@12938,@,But his thoughts were so raised to God and the Holy Sacrament that not until they rose did he realize that she had been his neighbor.,@,A story from the sand dunes,@,12938,@,0,@,Happy,@,0.985291123
rose@12946,@,"The water rose up in the town of Skagen, for the sand could not absorb it all; people had to wade through it, and sometimes even sail through the streets in boats.",@,A story from the sand dunes,@,12946,@,4,@,Fearful,@,0.979770541
rose@13083,@,"The drifting sand lies piled above those mighty arches; thorns and wild roses now twine over the church, where the visitor struggles on toward its tower still showing above the sand.",@,A story from the sand dunes,@,13083,@,2,@,Sad,@,0.728269815
rose@13106,@,The elder brother was not yet in bed; he was standing at the window looking out at the mist which rose from the meadows.,@,Two brothers,@,13106,@,4,@,Fearful,@,0.995591521
rose@13107,@,"They were not elves dancing out there, as their old nurse had told him; he knew better– they were vapours which were warmer than the air, and that is why they rose.",@,Two brothers,@,13107,@,4,@,Fearful,@,0.597484648
rose@13222,@,"The apple-blossoms, though they looked like roses, bloomed to-day, but might fall off to-morrow, with the first wind that blew; and he thought that a marriage with one of them might last too short a time.",@,The butterfly,@,13222,@,2,@,Sad,@,0.934340179
rose@13531,@,"He flew a little way and presently found himself in a beautiful flower garden, all fragrant with roses and lavender.",@,The beetle,@,13531,@,0,@,Happy,@,0.991532028
rose@13874,@,"The sun went down, and the full moon rose, large, round, and clear, shining in the deep blue.",@,The snowman,@,13874,@,0,@,Happy,@,0.989678979
rose@13896,@,"Towards morning, a thick fog covered the whole country round, and a keen wind arose, so that the cold seemed to freeze one's bones; but when the sun rose, the sight was splendid.",@,The snowman,@,13896,@,0,@,Happy,@,0.990408182
rose@14447,@,"The room they lived in was larger; the walls were decorated with chamois heads and brightly polished guns; a painting of the Virgin Mary hung over the door, with fresh Alpine roses and a constantly burning lamp before it.",@,The ice maiden,@,14447,@,0,@,Happy,@,0.989618719
rose@14598,@,"The next morning when the sun rose he was in good spirits, for they had never been really depressed.",@,The ice maiden,@,14598,@,0,@,Happy,@,0.926232994
rose@14624,@,"One of them offered him an Alpine rose, and Rudy took it as a good omen, thinking of Babette.",@,The ice maiden,@,14624,@,0,@,Happy,@,0.990131259
rose@14922,@,"Then everything was sunny, and the most beautiful Alpine rose bloomed.",@,The ice maiden,@,14922,@,0,@,Happy,@,0.991698503
rose@15060,@,"The trees with their thick foliage were so far below him that they looked like potato tops; the pines and bushes became smaller; the Alpine roses were blanketed with snow, which lay in isolated patches like linen put out to be bleached.",@,The ice maiden,@,15060,@,4,@,Fearful,@,0.834070385
rose@15110,@,"This girl on the mountain was fresh as newly fallen snow, as blooming as an Alpine rose, as lively as a young lamb; yet still she was formed from Adam's rib, a human being like Rudy himself.",@,The ice maiden,@,15110,@,0,@,Happy,@,0.991597772
rose@15224,@,"The clouds in the sky glowed a brilliant crimson; the whole lake was like a fresh, blushing rose petal.",@,The ice maiden,@,15224,@,0,@,Happy,@,0.989561975
rose@15296,@,"Babette jumped up; at that moment the lake rose like a shining glacier; there stood the Ice Maiden, majestic, bluish, pale, glittering, with Rudy's corpse at her feet.",@,The ice maiden,@,15296,@,1,@,Surprised,@,0.815475464
rose@15351,@,The garden bloomed with a goodly show of the fairest roses.,@,The psyche,@,15351,@,0,@,Happy,@,0.991577268
rose@15397,@,"He betook himself thither, strode through the open courtyard where the waters ran splashing from the dolphin's jaws into the marble basins, where the snowy lilies and the fresh roses bloomed in abundance.",@,The psyche,@,15397,@,0,@,Happy,@,0.989646733
rose@15407,@,"No rose was softer, but a fire thrilled through him from this rose– a feeling of power came upon him, and words poured from his tongue– he knew not what he said.",@,The psyche,@,15407,@,0,@,Happy,@,0.926003456
rose@15446,@,"Little was eaten, but much was drunk, and the spirits of the company rose.",@,The psyche,@,15446,@,0,@,Happy,@,0.641802847
rose@15449,@,"Two charming Bacchantes were they; certainly not Psyches– not delicate, beautiful roses, but fresh, hearty, glowing carnations.",@,The psyche,@,15449,@,0,@,Happy,@,0.991808236
rose@15453,@,"The air gleamed with gold and roses, and life seemed like gold and roses.",@,The psyche,@,15453,@,0,@,Happy,@,0.991945446
rose@15490,@,"The flashing Star beheld him one morning as he rose, pale and trembling with fever, from his sad couch; then he stepped towards the statue, threw back the covering, took one long, sorrowful gaze at his work, and then, almost sinking beneath the burden, he dragged the statue out into the garden.",@,The psyche,@,15490,@,2,@,Sad,@,0.993736625
rose@15508,@,"And when, in the evening, at the sunset hour, he stood in his little cell, and, opening the window, looked out upon old Rome, upon the desolated temples, and the great dead Coliseum– when he saw all this in its spring garb, when the acacias bloomed, and the ivy was fresh, and roses burst forth everywhere, and the citron and orange were in the height of their beauty, and the palm trees waved their branches– then he felt a deeper emotion than had ever yet thrilled through him.",@,The psyche,@,15508,@,0,@,Happy,@,0.989102602
rose@15578,@,"The bright Star gleamed unaltered, radiant and large, as it had gleamed for thousands of years, and the air glowed red with tints fresh as roses, crimson like blood.",@,The psyche,@,15578,@,0,@,Happy,@,0.991271794
